COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  " Hamilton Men's Khaki Below Zero 1000m Automatic Watch"@en "Men's Watch (H78585333) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	0
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Seamaster 25998000" " Discover the Omega watch collection at Albemarle Bond	1
COL title VAL  "Casio G-Shock GA-100-1A4ER"@en GA-100-1A4ER - Casio Watches"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100-1A4ER) - WATCH SHOP.com™"@en	1
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Mudman Alarm Chronograph Watch"@en "Men's Watch (G-9300-1ER) - WATCH SHOP.com™"@en	0
COL title VAL  " TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 "@de "TAG Heuer Carrera Automatic Watch 41 | watch price"@de	COL title VAL  "Carrera Calibre 5 DAY-DATE AUTO 41 MM"	1
COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  " Alpina Men's Alipner 4 Automatic Watch"@en "Men's Watch (AL-525BS5AQ6) - WATCH SHOP.com™"@en	1
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - CityWatches.co.uk"@en-US	1
COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	COL title VAL  "Tissot Couturier Quartz T035.439.11.051.00 GMT Gent"@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona"@es "Reloj Gent	0
COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	COL title VAL  "Omega Constellation 123.10.35.60.02.001"	0
COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Lady Glasgow silver"@en-GB silver 10:35 Watch boutique"@en-GB	0
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Carl F Bucherer ScubaTec Watch 00.10632.23.53.01" "Shop Scubatec 00.10632.22.53.01 by Carl | Moyer Fine Jewelers"	0
COL title VAL  " Garmin Unisex Forerunner 235 HR GPS Bluetooth Alarm Chronograph Watch"@en "Unisex Watch (010-03717-49) - WATCH SHOP.com™"@en	COL title VAL  "Garmin Forerunner 235 - Black Frost Blue"@en " Garmin Running Accessories & Blue "@en	1
COL title VAL  "Herren Skagen Hagen Uhr SKW6216"@de	COL title VAL  "Skagen SKW6216 Hagen watch"	1
COL title VAL  "Panerai Radiomir Automatic PAM00388" PAM00388 Watch | Watchfinder & Co."	COL title VAL  "Panerai Radiomir Watch PAM00388" "Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"	1
COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Classy Sheffield 26mm Watch"@en "Ladies' Watch (DW00100060) - WATCH SHOP.com™"@en	0
COL title VAL  "Longines Conquest Watch L3.277.4.76.6" "Shop Longines L3.687.4.56.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Longines Conquest Watch L3.700.4.96.6" "Shop Longines L3.687.4.76.6 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-20021" "Shop Raymond 7740-SC1-65221 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Freelancer Watch 7740-SC1-65221" "Shop Raymond 2754-SR-05500 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier Santos De Cartier 100 "@en	COL title VAL  "Cartier Santos W20098D6" W20098D6 Watch | Watchfinder & Co."	0
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Raymond Weil Toccata Watch 5488-ST-50001" "Shop Raymond 5488-STP-00300 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Women's Watch W20012C4"	0
COL title VAL  "Hamilton Thinline Small Second Quartz H38411783" "Thinline Quartz"	COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	1
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch"@en "Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  " Pulsar Men's Watch"@en "Men's Watch (PJ6019X1) - WATCH SHOP.com™"@en	0
COL title VAL  "Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E "@en | Dutyfreeislandshop.com"@en	COL title VAL  " Citizen Men's Promaster Navihawk GPS Alarm Chronograph Radio Controlled Eco-Drive Watch"@en "Men's Watch (CC9030-51E) - WATCH SHOP.com™"@en	1
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000251 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Ronde Louis Cartier Watch WR000551" "Shop W6800151 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  "Skagen 233XXLSLB watch"	0
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  "Cartier" "CartierCartier Pasha Series Men's Watch W31088U2"	0
COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@es "Reloj Tissot T-Sport catálogo oficial Laguardajoiers distribuidor de en Barcelona"@es	COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog	1
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6" "Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers"	0
COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Lady Black Durham rose gold"@nl-NL gold | 10:35 Horloge boetiek"@nl-NL	0
COL title VAL  "Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "Cartier Santos-Dumont Watch WH100351" "Shop Cartier Collection at Northeastern Fine Jewelry"	1
COL title VAL  "Daniel Wellington Classic Man Black Sheffield silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133"@de	1
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Ladies' PRC200 Chronograph Watch"@en "Ladies' Watch (T0552171603202) - WATCH SHOP.com™"@en	0
COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	COL title VAL  "Couturier T035.617.11.031.00 Tissot Quartz Chrono Gent"@en Gent official catalog Laguardajoiers dealer of in Barcelona"@en	0
COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michael Kors MK5076 watch"	0
COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	COL title VAL  "Montre Ambit3 Peak Black Hr Suunto"@fr AMBIT3 PEAK HR Suunto - Promo-Optique"@fr	0
COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Man Black York silver"@en-GB silver 10:35 Watch boutique"@en-GB	0
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  " Classic Diamond Tennis Bracelet in 14k White Gold (7") "@en "Classic | Shane Co."@en	0
COL title VAL  "Cartier Tank Francaise W50002N2" W50002N2 Watch | Watchfinder & Co."	COL title VAL  "Cartier", "CartierCartier Tank Francaise Series Women's Watch W50002N2"	1
COL title VAL  " Daniel Wellington Ladies' Winchester Rose 36mm Watch"@en "Ladies' Watch (DW00100033) - WATCH SHOP.com™"@en	COL title VAL  "Daniel Wellington Classic Lady Winchester rose gold"@nl-NL gold | 10:35 Horloge boetiek"@nl-NL	1
COL title VAL  " Daniel Wellington Ladies' Winchester Rose 36mm Watch"@en "Ladies' Watch (DW00100033) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Dapper 38mm Durham Watch"@en "Men's Watch (DW00100115) - WATCH SHOP.com™"@en	0
COL title VAL  "Omega Seamaster 232.30.44.22.03.001"	COL title VAL  "Omega Seamaster 212.30.44.50.03.001"	0
COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS002-120-1 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques LC1087-SD501-160 Moonphase Chrono Ladies"@en Watch Lady Phases de Lune LC1087-SD501-160. Maurice Watches in barcelona catalog with prices."@en	1
COL title VAL  "Engineer Hydrocarbon Airborne"@en "Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK"@en	COL title VAL  "Mens Engineer Hydrocarbon Airborne Chronometer Watch "@de "Chronometer COSC Rated mechanisch Uhren"@de	1
COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/7700.00) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  " Steel Drive Sugar Watch "@en "Drive watch - Tous"@en	0
COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	COL title VAL  " Gc Ladies' Lady Chic Chronograph Watch"@en "Ladies' Watch (Y05010M1) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000058 Watches | Costello Jewelry Company"	COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	1
COL title VAL  "Seiko Men's SKX007K2 Diver's Automatic Watch" "Sport Watches - Page 5 | All Fitness Gadgets"	COL title VAL  " Childrens Flik Flak Cute Size Splashy Dolphins Watch FBNP035 "Kids Watches | Designer for Kids The Hut"	0
COL title VAL  "Hamilton Thinline Small Second Quartz H38411783" "Thinline Quartz"	COL title VAL  "Hamilton Traveler GMT H32695731" "Traveler GMT"	0
COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5391-ST-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Quartz T055.417.11.057.00 Tissot PRC 200 Chrono Gent"@en "Watch T-Sport Quartz Laguardajoiers official dealer of in Barcelona"@en catalog	COL title VAL  "Tissot PRC 200 Quartz T055.417.11.057.00 Chrono Gent"@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona"@es "Reloj T-Sport	1
COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	COL title VAL  " Casio Unisex Collection Alarm Chronograph Watch"@en "Unisex Watch (CA-506G-9AEF) - WATCH SHOP.com™"@en	0
COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133"@de	COL title VAL  "Classic Black Sheffield Silver 40mm"@de 00 €"@de "Daniel Wellington Classic 40mm nur 189	1
COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	COL title VAL  "SUUNTO AMBIT 3 SPORT BLACK HR"@en HR - RUNNING GPS-WATCH Suunto colour Black SS020678000 Athletic footwear apparel and sports equipment"@en	1
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Maestro Watch 2237-ST-20001" "Shop Raymond 2238-PC5-00209 Watches | Costello Jewelry Company"	0
COL title VAL  "Tissot" "TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm"	COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	1
COL title VAL  "Longines Conquest Watch L3.277.4.76.6" "Shop Longines L3.700.4.96.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Longines Conquest L3.700.4.96.6" "Shop Longines L3.700.4.96.6 | Merry Richards Jewelers"	0
COL title VAL  "Engineer Hydrocarbon Airborne"@en "Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK"@en	COL title VAL  "Fitbit - Surge Fitness Watch (Large) Blue"@en-US	0
COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  " RAYMOND WEİL 5988-ST-00300 Bayan Kol Saati "@tr "Raymond Weil En Ucuz Fiyat"@tr	COL title VAL  "Raymond Weil Toccata Watch 5988-ST-00300" "Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"	1
COL title VAL  "Raymond Weil Maestro Beatles Limited Edition Automatic Watch"@en-GB Watch 2237-ST-BEAT2"@en-GB	COL title VAL  " Automatic date, 39mm maestro 'The Beatles “Abbey Road” Limited Edition' "@en-US "Maestro - Stainless Steel Black Watch Raymond Weil"@en-US	1
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Tank Américaine Watch WB710013" "Shop Cartier WB710002 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Panerai Radiomir Watch PAM00388" "Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"	COL title VAL  "Panerai Radiomir Watch PAM00505" "Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Seaview 37mm Watch"@en "Men's Watch (H37511131) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC6098-SS001-120-1" "Shop Maurice LC6158-SS001-330-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Classic Black Durham Silver 40mm"@en "Daniel Wellington Classic 40mm nur € 189.00"@en	COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	1
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "21in x 30ft White Mesh Ribbon w/ Metallic Gold Bands"@en-us "Featured"@en-us	0
COL title VAL  "Engineer Hydrocarbon Airborne"@en "Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK"@en	COL title VAL  "Mens Engineer Hydrocarbon NEDU Chronometer Titanium Automatic Chronograph Watch "@de "Ball Uhren | Official BALL Stockist"@de	0
COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Deco Mid Watch MWW06V000003" "Shop Michele MWW06V000002 Watches | Costello Jewelry Company"	0
COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Maestro Watch 2238-ST-00659" "Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company"	0
COL title VAL  "Max Bill Ladies´ Watch"@en "Junghans Max Watch 047/4659.00 nur € 495.00"@en	COL title VAL  "Max Bill Ladies´ Watch"@en "Junghans Max Watch 047/4657.00 nur € 495.00"@en	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  " Ladies Bruno Sohnle Rondograph Lady Watch 17-13172-290 "Sale | The Hut"	0
COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Nixon Shutter Ladies Quartz Watch - A2861062"@en	0
COL title VAL  "The Facet 38 Plum"@pl 00 €"@pl "Nixon The Plum A4092157 nur 129	COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-2157) - WATCH SHOP.com™"@en	1
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735"	COL title VAL  "Hamilton Khaki Field Auto 42mm"	0
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	0
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  "Blue Manifesto Love Watch"@en "Versace Blue Watch for Women | Online Store EU"@en	0
COL title VAL  " Unisex Casio Databank Alarm Chronograph Watch DB-360GN-9AEF "Mens Sale Watches"	COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	1
COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Drive De Cartier Watch W4100013" "Shop WSNM0005 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE329P9) - WATCH SHOP.com™"@en	0
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Constellation 1202.30.00" 1202.30.00 Watch | Watchfinder & Co."	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "Dior Chiffre Rouge Watch CD084841R001" CD084510A003 | Dejaun Jewelers"	0
COL title VAL  "Longines Conquest L3.700.4.96.6" "Shop Longines L3.700.4.96.6 | Merry Richards Jewelers"	COL title VAL  "Longines Conquest Watch L3.277.4.76.6" "Shop Longines L3.676.4.99.6 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Cartier", "CartierCartier Pasha Series Men's Watch W31077U2"	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein MWW21A000058"	1
COL title VAL  "Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E "@en | Dutyfreeislandshop.com"@en	COL title VAL  " Round Sapphire Ring "@en "Round | Shane Co."@en	0
COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133"@de	COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139"@de	0
COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "Men's Watches | Designer For Men Hut"	COL title VAL  "Carl F Bucherer T-Graph Watch 00.10615.08.33.21" "Shop Carl 00.10615.03.33.11 | Moyer Fine Jewelers"	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  " TAG HEUER FORMULA 1 200 M - ∅32 mmCerámica y diamantes WAH1315.BA0868 "@es "TAG Heuer Formula 32 mm | watch price"@es	0
COL title VAL  "Damen Daniel Wellington Sheffield Rose 36mm Uhr DW00100036"@de	COL title VAL  "Classic Black Sheffield Rose Gold 40mm"@en "Daniel Wellington Classic 40mm nur € 189.00"@en	0
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "Cartier W51002Q3 Tank Francaise Large - Stainless Steel Watch"@en Watches From SwissLuxury"@en	1
COL title VAL  "Omega Speedmaster Dark Side of the Moon 311.92.44.51.01.003" 311.92.44.51.01.003 Watch | Watchfinder & Co."	COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	1
COL title VAL  "SEIKO 5 SPORTS AUTOMATIC"@it-IT AUTOMATIC | Oreficeria Faletti"@it-IT	COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	1
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Michele Deco Mid Gold, Diamond Dial Watch" "Deco Mid"	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  " Princess Cut Diamond Ring "@en "Princess | Shane Co."@en	0
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "Bvlgari B.Zero1 Watch BZ23WSGCL 12" BZ23BSCC.M | Dejaun Jewelers"	0
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000251 Watches | Northeastern Fine Jewelry"	COL title VAL  " Childrens Tikkers Time Teacher Watch TK0120 "Kids Watches | Designer for Kids The Hut"	0
COL title VAL  " Seiko Men's Prospex GMT Diver Kinetic Watch"@en "Men's Watch (SUN021P1) - WATCH SHOP.com™"@en	COL title VAL  " Seiko Men's Sportura GPS Solar Powered Watch"@en "Men's Watch (SSF003J1) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-201-1AER) - WATCH SHOP.com™"@en	0
COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Metallic Diesel 'little Daddy' Bracelet	COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Brown Diesel 'mega Chief' Leather Strap	1
COL title VAL  "Hamilton Jazzmaster Chrono Quartz Watch H32612555"	COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™"@en	COL title VAL  "Mens Casio Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch EQB-500D-1AER"	1
COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Bvlgari Bvlgari Watch BBL37C11SPG 12" BBL33WSPGD | Dejaun Jewelers"	0
COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " DANIEL WELLINGTON Ladies Bristol Rose 36mm Watch "@en "DANIEL DW00100039 £82.00 - TheWatchSuperstore.com™"@en	COL title VAL  "Bristol Silver Damenuhr 36mm"@de "Daniel Wellington Bristol 36mm nur 169 00 €"@de	0
COL title VAL  "Cartier Tank Francaise W50002N2" W50002N2 Watch | Watchfinder & Co."	COL title VAL  "Cartier" "CartierCartier Tank Francaise Series Women's Watch W50002N2"	1
COL title VAL  "Cartier Tank Francaise W50002N2" W50002N2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Tank Americaine W2603556" W2603556 Watch | Watchfinder & Co."	0
COL title VAL  "Rolex 116710LN GMT-Master II Steel Watch"@en Watches From SwissLuxury"@en	COL title VAL  "Swatch YCS485GC Womens Black Dial Analog Quartz Watch with Stainless Steel Strap"@en "Buy Swatch Strap Online at Best Prices in India | Dealmaar"@en	0
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch "@de "GPS Uhren | Official Stockist for Uhren"@de	1
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Unisex Classic Alarm Chronograph Watch"@en "Unisex Watch (A500WEA-1EF) - WATCH SHOP.com™"@en	0
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers"	1
COL title VAL  "Polar M400 - Black HR"@en " Polar HR Accessories 90051341 "@en	COL title VAL  "Suunto Ambit3 Peak Black Watch with HR"@en HR | Start Fitness"@en	0
COL title VAL  " Raymond Weil Ladies' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch"@en "Ladies' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Ladies' Jasmine Watch"@en "Ladies' Watch (5229-STS-01659) - WATCH SHOP.com™"@en	0
COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	COL title VAL  "G-Shock Mudmaster Herrenuhr"@de "Casio G-Shock Herrenuhr GWG-1000-1A3ER nur 699 00 €"@de	1
